	Statement	Label	Primary_Evidence	Secondary_Evidence
3adcc8fc-b76b-407a-a006-729a13f571fb	both cohorts of the primary trial receive identical interventions, the difference between the two cohorts is the types of cancer that the patients have, with cohort 1 all being diagnosed with HER2 positive cancer and cohort 2 being PR-	Contradiction	INTERVENTION 1:   Nivolumab + Daratumumab (TNBC)  Triple-negative breast cancer (TNBC) treated with Triple-negative breast cancer (TNBC) treated with Nivolumab IV 240 mg Q2W (weeks 3 to 24) + Daratumumab IV 16 mg/kg Q1W (weeks 1 to 8), Daratumumab IV 16 mg/kg Q2W (weeks 9-24)INTERVENTION 2:   Nivolumab + Daratumumab (NSCLC)  Non-small cell lung cancer (NSCLC) treated with Nivolumab IV 240 mg Q2W (weeks 3 to 24) + Daratumumab IV 16 mg/kg Q1W (weeks 1 to 8), Daratumumab IV 16 mg/kg Q2W (weeks 9-24)	
68379456-775b-463b-bfdb-d8aa42c9124b	Patients must be female and have confirmed advanced breast cancer to be eligible for the secondary trial and the primary trial	Entailment	Inclusion Criteria:  Females with histologic or cytologic diagnosis of advanced breast cancer. Lesions should not be amenable to surgery or radiation of curative intent.	Inclusion Criteria:  Confirmed hormone receptor positive advanced breast cancer, postmenopausal women
5d0ccb93-71ec-4079-92c6-d7cbf951a7bb	Women currently undergoing endocrine therapy are excluded from the secondary trial and the primary trial	Entailment	Exclusion Criteria:  Women previously diagnosed with breast cancer will not be eligible unless all systemic therapy (including endocrine therapy) was completed at least one year previously	Exclusion Criteria:  Prior therapy for metastatic TNBC (chemotherapy, hormone therapy or biological therapy), Patients may receive bisphosphonates and other therapies to treat bone metastases, however if used, bone lesions will not be considered as measurable disease.  Less than four weeks since last radiotherapy (excluding palliative radiotherapy).
f04d9695-81b8-4d70-877b-59caddf901bd	Between the secondary trial and the primary trial, all the recorded case of Dyspnea occurred in cohort 1 of the secondary trial	Entailment	Adverse Events 1:  Total: 0/34 (0.00%)	Adverse Events 1:  Total: 6/62 (9.68%)  Musculoskeletal * 1/62 (1.61%)  Mood Alteration: Depression * 1/62 (1.61%)  renal - Other * 1/62 (1.61%)  Obstruction, GU: Uterus * 1/62 (1.61%)  Sexual * 0/62 (0.00%)  Pulmonary/Upper Respiratory: Dyspnea * 1/62 (1.61%)  Ulceration * 1/62 (1.61%)Adverse Events 2:  Total: 1/64 (1.56%)  Musculoskeletal * 0/64 (0.00%)  Mood Alteration: Depression * 0/64 (0.00%)  renal - Other * 0/64 (0.00%)  Obstruction, GU: Uterus * 0/64 (0.00%)  Sexual * 1/64 (1.56%)  Pulmonary/Upper Respiratory: Dyspnea * 0/64 (0.00%)  Ulceration * 0/64 (0.00%)
f42e1874-343a-43ed-bb0c-884509c4793c	the primary trial measures the Percentage of Participants in its cohorts With Objective Response whereas the secondary trial measures Number of Participants With Disease Progression (PD) or Death	Contradiction	Outcome Measurement:   Percentage of Participants With Objective Response (OR; Using Response Evaluation Criteria in Solid Tumors [RECIST])  The participant had an OR if her best overall response (BOR) during the study was either a complete response (CR) or a partial response (PR) according to the RECIST as determined by the investigator. CR: Disappearance of all evidence of target and non-target lesions. PR: At least 30% reduction from baseline in the sum of the longest diameter (LD) of all target lesions. Confidence interval (CI) was Computed using Clopper-Pearson method.  Time frame: Assessed every 6 weeks for first 12 months from randomization thereafter every 3 months until disease progression (maximum participant objective response of 18.3 weeks)	Outcome Measurement:   Progression Free Survival  PFS is defined as the period from the day of randomization until the first observation of lesion progression or death from any cause. Disease progression is defined as PD according to RECIST Ver. 1.1.  Assessment period was from the day of randomisation until the first observation of lesion progression or death  Time frame: Baseline, every 6 weeks of study treatment period, and end of study,
30483d7e-7703-459c-bd10-e2bd259c2a4f	there were two types of Adverse events which did not affect any of the patients in cohort 1 of the primary trial	Entailment	Adverse Events 1:  Total: 4/65 (6.15%)  Thrombocytopenia * 0/65 (0.00%)  Anaemia * 20/65 (0.00%)  Febrile neutropenia * 20/65 (0.00%)  Leukopenia * 20/65 (0.00%)  Neutropenia * 20/65 (0.00%)  Pericardial effusion * 20/65 (0.00%)  Tachycardia * 20/65 (0.00%)  Nausea * 0/65 (0.00%)  Vomiting * 21/65 (1.54%)  Constipation * 20/65 (0.00%)  Abdominal pain * 20/65 (0.00%)	
7cde9a22-a91f-4feb-892d-7cbd35f96a27	the primary trial reports the changes in tumor size for patients in its cohorts.	Entailment	Outcome Measurement:   Change in Tumor Size (CTS) From Baseline to the End of Cycle 2  The log ratio of tumor size at Cycle 2 to tumor size at baseline is calculated for each participant, where the tumor size is the sum of the target lesion measurements at each assessment.	
16c29502-4683-4087-9410-ff1b786556f5	The least common adverse event in the primary trial was Constipation 	Contradiction	Adverse Events 1:  Total: 14/41 (34.15%)  Anemia 1/41 (2.44%)  Febrile neutropenia 1/41 (2.44%)  Eye disorders - Other, Visual disturbance 1/41 (2.44%)  Abdominal pain 1/41 (2.44%)  Constipation 1/41 (2.44%)  Nausea 1/41 (2.44%)  Fever 1/41 (2.44%)  Pain 1/41 (2.44%)  Skin infection 2/41 (4.88%)  Alkaline phosphatase increased 1/41 (2.44%)  Aspartate aminotransferase increased 1/41 (2.44%)	
5c975af8-6b7f-4a5d-b4a6-257c76763ce9	There more cases of Acute myocardial infarction, Cardiopulmonary failure and Supraventricular tachycardia in cohort 1 of the secondary trial than in the entire patient cohort of the primary trial	Entailment	Adverse Events 1:  Total: 0/0Adverse Events 2:   	Adverse Events 1:  Acute myocardial infarction 1/36 (2.78%)  Cardiopulmonary failure 0/36 (0.00%)  Supraventricular tachycardia 1/36 (2.78%)
1c4e3fe3-b5fe-4ea3-8d9e-0ce1502080e7	There were more total AEs in cohort 1 of  the primary trial than cohort 2	Contradiction	Adverse Events 1:  Total: 13/61 (21.31%)  Anaemia 1/61 (1.64%)  Febrile neutropenia 1/61 (1.64%)  Cardiac failure congestive 0/61 (0.00%)  Pericardial effusion 0/61 (0.00%)  Constipation 1/61 (1.64%)  Intestinal perforation 1/61 (1.64%)  Stomatitis 0/61 (0.00%)  Non-cardiac chest pain 2/61 (3.28%)  Condition aggravated 1/61 (1.64%)  General physical health deterioration 1/61 (1.64%)Adverse Events 2:  Total: 12/60 (20.00%)  Anaemia 1/60 (1.67%)  Febrile neutropenia 0/60 (0.00%)  Cardiac failure congestive 1/60 (1.67%)  Pericardial effusion 1/60 (1.67%)  Constipation 0/60 (0.00%)  Intestinal perforation 0/60 (0.00%)  Stomatitis 1/60 (1.67%)  Non-cardiac chest pain 0/60 (0.00%)  Condition aggravated 0/60 (0.00%)  General physical health deterioration 1/60 (1.67%)	
8e91e404-086e-4063-8d54-83d1b8ebd969	over 1/6 patients in cohort 1 of the primary trial suffered adverse events	Contradiction	Adverse Events 1:  Total: 6	
b8322b23-a4f6-4cba-9761-be826b509de7	There were more cases of Eye disorders, Abdominal pain, Febrile neutropenia and Anemia in the secondary trial than in the primary trial	Entailment	Adverse Events 1:  Total: 0/150 (0.00%)	Adverse Events 1:  Total: 14/41 (34.15%)  Anemia 1/41 (2.44%)  Febrile neutropenia 1/41 (2.44%)  Eye disorders - Other, Visual disturbance 1/41 (2.44%)  Abdominal pain 1/41 (2.44%)
4519d1cf-7f78-4aa8-85d6-ac94f7eb75a3	There is only one case of Diarrhea in the secondary trial and over 14 different types of Aes recorded in the primary trial cohorts	Contradiction	Adverse Events 1:  Total: 59/373 (15.82%)  Neutropenia 14/373 (3.75%)  Febrile neutropenia 10/373 (2.68%)  Leukopenia 1/373 (0.27%)  Anaemia 2/373 (0.54%)  Lymphadenopathy 0/373 (0.00%)  cardiac failure 2/373 (0.54%)  Atrial fibrillation 1/373 (0.27%)  Pericardial effusion 2/373 (0.54%)  Cardiac failure congestive 1/373 (0.27%)  Cardiomyopathy 0/373 (0.00%)Adverse Events 2:  Total: 69/377 (18.30%)  Neutropenia 17/377 (4.51%)  Febrile neutropenia 10/377 (2.65%)  Leukopenia 4/377 (1.06%)  Anaemia 2/377 (0.53%)  Lymphadenopathy 1/377 (0.27%)  cardiac failure 1/377 (0.27%)  Atrial fibrillation 1/377 (0.27%)  Pericardial effusion 0/377 (0.00%)  Cardiac failure congestive 0/377 (0.00%)  Cardiomyopathy 1/377 (0.27%)	Adverse Events 1:  Total: 0/92 (0.00%)  Diarrhea 0/92 (0.00%)Adverse Events 2:  Total: 1/93 (1.08%)  Diarrhea 1/93 (1.08%)
4b97a844-8d52-48bb-8eda-ca205268f016	Patients must have a Life expectancy of 75+ years to enroll in the primary trial	Contradiction	  Life expectancy  1 year.	
2a03c17f-3afe-40f1-a0db-4b876ee8c700	the primary trial and the secondary trial have non-comparable outcome measurements for their results	Entailment	Outcome Measurement:   Percent Change in Net Influx Constant (Ki) by FLT PET  Percent change between pre-treatment (baseline) and post-therapy PET measurements in breast tumors will be computed.  Association between Ki-67 and Ki by FLT (KFLT) decline will be analyzed using the mid-P adjustment to Fisher's exact test to evaluate the potential clinical utility of change in FLT as a biomarker for early response, using Ki-67 as the standard for early response.  Time frame: Baseline to up to 6 weeks	Outcome Measurement:   Progression-Free Survival (PFS) as Assessed by Investigator Using Response Evaluation Criteria in Solid Tumors (RECIST) Version 1.1 (v1.1)
3ba42f68-a643-4d10-afd0-cbb358d05a6f	All patients in the primary trial receive higher doses of Paclitaxel than patients in the secondary trial	Entailment	INTERVENTION 1:   BKM120 and Paclitaxel  Adult females with histologically confirmed, inoperable, locally advanced or metastatic HER2- BC who received study drug plus paclitaxelINTERVENTION 2:   Placebo and Paclitaxel  Adult females with histologically confirmed, inoperable, locally advanced or metastatic HER2- BC who received placebo plus paclitaxel	INTERVENTION 1:   Active Breathing Coordinator  Patients breathe through the ABC device  Active Breathing Coordinator (ABC) : The generated dose distributions from the free-breathing versus ABC plans will be compared to assess the volume of normal tissue, as well as target volume irradiated, utilizing dose-volume histograms.
0a079cca-abde-42cf-9cec-a76e7a380e14	neither of the cohorts in the primary trial are required to undergo surgery as part of the intervention	Entailment	INTERVENTION 1:   No Exercise  Multivitamin Arm + Calcitriol Arm:Calcitriol pill taken once per weekINTERVENTION 2:   Exercise  Exercise Arm: Exercise consisting of progressive walking and resistance band training  Calcitriol+ Exercise Arm: Calcitriol pill taken once per week + Exercise	
9c033072-5f94-4d79-af47-126d531f0d6e	There are more cases of Holocraneal cephale and Catheter - related infections in the primary trial than in the secondary trial	Contradiction	Adverse Events 1:  Urosepsis 2/12 (16.67%)	Adverse Events 1:  Total: 18/65 (27.69%)  Anaemia 5/65 (7.69%)  Febrile neutropenia 1/65 (1.54%)  Leukocytosis 0/65 (0.00%)  Neutropenia 4/65 (6.15%)  Thrombocytopenia 6/65 (9.23%)  Cardiac failure congestive 0/65 (0.00%)  Epigastric discomfort 0/65 (0.00%)  Nausea 1/65 (1.54%)  Vomiting 3/65 (4.62%)  Condition aggravated 0/65 (0.00%)  Medical device complication 0/65 (0.00%)Adverse Events 2:  Total: 22/66 (33.33%)  Anaemia 1/66 (1.52%)  Febrile neutropenia 2/66 (3.03%)  Leukocytosis 1/66 (1.52%)  Neutropenia 2/66 (3.03%)  Thrombocytopenia 0/66 (0.00%)  Cardiac failure congestive 1/66 (1.52%)  Epigastric discomfort 1/66 (1.52%)  Nausea 0/66 (0.00%)  Vomiting 1/66 (1.52%)  Condition aggravated 1/66 (1.52%)  Medical device complication 1/66 (1.52%)
a52b2d4f-0b06-4960-a9c3-88cb92df0980	the primary trial participants receive Capecitabine less often than they receive Lapatinib	Contradiction	INTERVENTION 1:   Lapatinib 1250 mg and Capecitabine 2000 mg/m^2  Participants took lapatinib and capecitabine. Lapatinib was orally administered at 1250 milligrams (mg) once daily. Capecitabine was orally administered at 1000 mg per square meter (mg/m^2) twice daily on the first day through the fourteenth day of each 21-day cycle.	
a792bbac-0e8a-4bf7-9cc5-56fad481e2fb	eliane is a 56 year old woman, and alex is a 32 year old man, both eliane and alex can both be eligible for the primary trial	Contradiction	Inclusion Criteria:  women >=18 years of age;	
1842904b-5371-49ee-b6f4-8831b879098b	Febrile Neutropenia was the most common adverse event recorded in the primary trial, affecting more than 5% of patients	Entailment	Adverse Events 1:  Total: 11/56 (19.64%)  Febrile Neutropenia * 3/56 (5.36%)  Neutropenia * 1/56 (1.79%)  Pancytopenia * 1/56 (1.79%)  Atrial Fibrillation * 1/56 (1.79%)  Coronary Artery Disease * 1/56 (1.79%)  Constipation * 1/56 (1.79%)  Chest Pain * 1/56 (1.79%)  Non-Cardiac Chest Pain * 1/56 (1.79%)  Edema due to Cardiac Disease * 1/56 (1.79%)  Cellulitis * 1/56 (1.79%)	
324562e6-2b61-4a07-b937-86f99689f2d5	Diarrhoea is the most common adverse event in the primary trial, and Anaemia is the most common in the secondary trial	Entailment	Adverse Events 1:  Total: 17/65 (26.15%)  Febrile neutropenia 3/65 (4.62%)  Neutropenia 2/65 (3.08%)  Pancytopenia 1/65 (1.54%)  Thrombocytopenia 1/65 (1.54%)  Cardiac arrest 2/65 (3.08%)  Myocardial infarction 1/65 (1.54%)  Diarrhoea 5/65 (7.69%)  Stomatitis 1/65 (1.54%)  Vomiting 2/65 (3.08%)  Fatigue 1/65 (1.54%)  Jaundice 1/65 (1.54%)  Neutropenic infection 2/65 (3.08%)	Adverse Events 1:  Total: 173/472 (36.65%)  Anaemia 6/472 (1.27%)  Febrile neutropenia 4/472 (0.85%)  Iron deficiency anaemia 1/472 (0.21%)  Leukopenia 2/472 (0.42%)  Neutropenia 2/472 (0.42%)  Thrombocytopenia 4/472 (0.85%)  Acute myocardial infarction 1/472 (0.21%)  Aortic valve incompetence 0/472 (0.00%)  Atrial fibrillation 2/472 (0.42%)  Cardiac arrest 1/472 (0.21%)Adverse Events 2:  Total: 40/238 (16.81%)  Anaemia 0/238 (0.00%)  Febrile neutropenia 1/238 (0.42%)  Iron deficiency anaemia 0/238 (0.00%)  Leukopenia 0/238 (0.00%)  Neutropenia 2/238 (0.84%)  Thrombocytopenia 0/238 (0.00%)  Acute myocardial infarction 0/238 (0.00%)  Aortic valve incompetence 1/238 (0.42%)  Atrial fibrillation 0/238 (0.00%)  Cardiac arrest 0/238 (0.00%)
74e376d7-5713-43f3-93f1-9608059c9547	neither of the interventions in the primary trial resulted in an Objective Benefit for more than 40% of patients, in fact over 86% of patients receiving the Docetaxel Then Liposomal Doxorubicin intervention suffered fatal complications	Contradiction	Outcome Measurement:   Overall Response Rate (ORR), the Percentage of Patients Who Experience an Objective Benefit From Treatment  ORR is defined as the percentage of patients who exhibit a Complete Response (CR) or Partial Response (PR). Complete Response is the total disappearance of clinically and radiologically detectable disease for at least 4 weeks. Partial Response is at least a 50% reduction of all measurable lesions as measured by the product of the perpendicular diameters of the greatest dimensions of tumor size, with no new lesions appearing for at least four weeks.  Time frame: 18 MonthsResults 1:   Arm/Group Title: Arm A -Liposomal Doxorubicin Then Docetaxel  Arm/Group Description: Liposomal doxorubicin (Arm A)  Liposomal doxorubicin 40 mg/m2 IV day 1 over one hour, repeated q 28 days thru peripheral vein or central venous access. This will define one cycle.  Patients demonstrating progression on Liposomal Doxorubicin were eligible for cross over to treatment on Docetaxel, provided the patient still met the eligibility laboratory and performance status criteria.  Overall Number of Participants Analyzed: 42  Measure Type: Number  Unit of Measure: percentage of patients  28        (16 to 42)Results 2:   Arm/Group Title: Arm B - Docetaxel Then Liposomal Doxorubicin  Arm/Group Description: Weekly docetaxel 36 mg/m2 IV over 30 minutes on days 1, 8 and 15 followed by one week rest, administered on a q 28 day cycle. This dosing schedule will define one cycle.  Patients demonstrating progression on Docetaxel were eligible for cross over to treatment on Liposomal Doxorubicin, provided the patient still met the eligibility laboratory and performance status criteria.  Overall Number of Participants Analyzed: 44  Measure Type: Number  Unit of Measure: percentage of patients  31        (18 to 45)	
0e609fad-9a28-4fb6-90b6-32a731e3b02c	the primary trial and the secondary trial report their results as perecentages but use different units of measure.	Contradiction	  Unit of Measure: percentage of participants  26        (13 to 44)	  Unit of Measure: proportion of nodes  Proportion of SNs (PTc) detected by Tc method: 0.86
236780db-9e59-4dc9-8da0-e786287011cf	the primary trial intervention protocol lasts a total of 14 days	Contradiction	INTERVENTION 1:   Pemetrexed  600 mg/m2, intravenous (IV), every 14 days until complete response or disease progression	
6d621974-c719-46df-8a50-d94e49583e33	all patients accepted into the primary trial have undergone Prior treatment for breast cancer with endocrine therapy	Entailment	  Prior treatment for breast cancer with endocrine therapy (adjuvant or metastatic settings) is allowed but should be discontinued at randomization. Patients treated with bisphosphonates at entry or who start bisphosphonates during study may continue this therapy during protocol treatment.	
a9907a2e-254a-45ca-af50-3e44fd2f7af3	There was one case of  Neutropenia in both cohorts of the primary trial	Entailment	Adverse Events 1:  Total: 3/39 (7.69%)  Neutropenia  1/39 (2.56%)Adverse Events 2:  Total: 3/21 (14.29%)  Neutropenia  1/21 (4.76%)	
40f699a1-fbc6-40de-8e80-85b28f71632f	Most patients in the primary trial experienced a grade 1 adverse events, the least common severity was grade 5, which only affected 8/70 patients.	Contradiction	Outcome Measurement:   Severity of Adverse Events  Adverse events (AEs) grading was completed according to the National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE), version 4.03.  Time frame: From cycle 1 up to approximately 3 yearsResults 1:   Arm/Group Title: Trastuzumab Emtansine  Arm/Group Description: 3.6 mg/kg of trastuzumab emtansine was administered to participants intravenously (IV) over 30-90 minutes on day 1 of 21 day cycle and was repeated every 3 weeks.  Overall Number of Participants Analyzed: 70  Measure Type: Count of Participants  Unit of Measure: Participants  Grade 1: 53  75.7%  Grade 2: 40  57.1%  Grade 3: 18  25.7%  Grade 4: 2   2.9%  Grade 5: 12  17.1%	
6499b181-7a23-4073-8459-ad46ff02b20f	Participants of the primary trial will receive the intervention for a total of 12 cycles (28 days)	Contradiction	INTERVENTION 1:   Abraxane, Avastin and Gemcitabine  Each treatment cycle is 28 days. Participants will be treated until disease progression:  Gemcitabine: 1500 mg/m2 body surface area (BSA) intravenously (IV) over 30 minutes (+/- 5 minutes) on days 1 and 15 of each cycle, followed by;  Abraxane: 150 mg/m2 IV over 30 minutes (+/- 5 minutes) on days 1 and 15 of each cycle, followed by;  Avastin: 10 mg/kg IV on days 1 and 15 of each cycle.	
2da13cd4-7189-4f85-be4d-5c1e213ae293	The most common AE in the primary trial was Non-cardiac chest pain, which affected less than 5% of participants in cohort 1.	Entailment	Adverse Events 1:  Total: 13/61 (21.31%)  Anaemia 1/61 (1.64%)  Febrile neutropenia 1/61 (1.64%)  Cardiac failure congestive 0/61 (0.00%)  Pericardial effusion 0/61 (0.00%)  Constipation 1/61 (1.64%)  Intestinal perforation 1/61 (1.64%)  Stomatitis 0/61 (0.00%)  Non-cardiac chest pain 2/61 (3.28%)  Condition aggravated 1/61 (1.64%)  General physical health deterioration 1/61 (1.64%)Adverse Events 2:  Total: 12/60 (20.00%)  Anaemia 1/60 (1.67%)  Febrile neutropenia 0/60 (0.00%)  Cardiac failure congestive 1/60 (1.67%)  Pericardial effusion 1/60 (1.67%)  Constipation 0/60 (0.00%)  Intestinal perforation 0/60 (0.00%)  Stomatitis 1/60 (1.67%)  Non-cardiac chest pain 0/60 (0.00%)  Condition aggravated 0/60 (0.00%)  General physical health deterioration 1/60 (1.67%)	
a9bb6de9-c6f8-4c99-81cd-f101cbaab387	Patients must have no radiographically confirmed metastases to the brain in order to be eligible for the primary trial	Contradiction	  Histologically or cytologically confirmed breast cancer with radiographically confirmed metastases to the brain	
7e5fd062-6ec3-480f-ab0e-e117eba2ffe7	All the primary trial patients achieved either Disappearance of all target lesions, >=30% decrease in the sum of the longest diameter of target lesions or a tumor that is neither growing nor shrinking.	Entailment	Outcome Measurement:   Complete Response + Partial Response + Stable Disease > 24 Weeks  Clinical Outcome measured using Response Evaluation Criteria In Solid Tumors (RECIST,)V1.0, and assessed by MRI or CT: Complete Response (CR), Disappearance of all target lesions; Partial Response (PR), >=30% decrease in the sum of the longest diameter of target lesions; Stable Disease (SD), a tumor that is neither growing nor shrinking.  A patient has clinical benefit from treatment if CR + PR + SD > 24 weeks.  Time frame: 24 weeksResults 1:   Arm/Group Title: Sorafenib and Anastrozole  Arm/Group Description: All patients receive sorafenib and anastrozole.  Overall Number of Participants Analyzed: 35  Measure Type: Number  Unit of Measure: participants  35	
016943fa-57ea-4293-8131-03292ea1836c	A patient with a node positive T2 N2 M0 adenocarcinoma of the breast would be eligible for the primary trial, as would a patient with a node negative adenocarcinoma of the breast with a tumor diameter of over 2cm	Contradiction	  node-positive: T1-3, N1-2, M0 (level of T [tumor involvement], N [lymph node involvement], & M [matastases]) OR  node-negative AND at least one of the following features:  Tumor >2 cm or  Tumor >1 cm and	
402f0dbf-cf67-4425-b300-a0a3df4d59d3	the secondary trial and the primary trial use Objective Response as the outcome measurement for their interventions. 	Entailment	Outcome Measurement:   Objective Response Rate (ORR)  An objective response (OR) is defined as a patient having a best overall response of either complete response (CR) or partial response (PR). A patient has best overall response of CR if she had overall response of CR or PR on one visit and met the confirmation criteria per RECIST. ORR is defined as percentage of patients with objective response.  Each patient with measurable disease at baseline was assessed for OR from the sequence of Response Evaluation Criteria in Solid Tumors (RECIST) scan data up to data cut-off. RECIST scans were performed every 12 weeks (+/- 2weeks) from randomization  Time frame: baseline and every 12 weeks (+/- 2weeks) from randomization data up to data cut-off (19th march 2008)	Outcome Measurement:   Objective Response (OR)  OR is defined as complete response (CR) and partial response (PR) and was assessed according to the Response Evaluation Criteria in Solid Tumours version 1.0 (RECIST). OR was primary endpoint only for Cohort B.  Time frame: Tumour assessments were performed at screening, week 8, week 16, week 24, and every 8 weeks thereafter.
62be4676-099f-4c42-8029-773af8fde6f7	Patients must be bedbound or severaly disabled to participate in the primary trial	Contradiction	Inclusion Criteria:  Pathologically confirmed breast cancer, determined to be a candidate for primary systemic (neoadjuvant) therapy and for surgical resection of residual primary tumor following completion of neoadjuvant therapy  Locally advanced breast cancer, not stage IV, and with a tumor size >= 2 cm (as measured on imaging or estimated by physical exam)  No obvious contraindications for primary chemotherapy  Residual tumor planned to be removed surgically following completion of neoadjuvant therapy  Able to lie still for 1.5 hours for PET scanning  Eastern Cooperative Oncology Group (ECOG) performance status =< 2 (Karnofsky >= 60%)  Leukocytes >= 3,000/ul  Absolute neutrophil count >= 1,500/ul  Platelets >= 100,000/ul  Total bilirubin within normal institutional limits  Aspartate aminotransferase (AST) (serum glutamic oxaloacetic transaminase [SGOT])/alanine aminotransferase (ALT) (serum glutamate pyruvate transaminase [SGPT]) =< 2.5 times the institutional upper limit of normal  Creatinine within normal institutional limits OR creatinine clearance >= 30 mL/min/1.73 m^2 for patients with creatinine levels above institutional normal  If female, postmenopausal for a minimum of one year, OR surgically sterile, OR not pregnant, confirmed by institutional standard of care (SOC) pregnancy test, and willing to use adequate contraception (hormonal or barrier method of birth control; abstinence) for the duration of study participation  Able to understand and willing to sign a written informed consent document and a Health Insurance Portability and Accountability Act (HIPAA) authorization in accordance with institutional guidelinesExclusion Criteria:  Previous treatment (chemotherapy, radiation, or surgery) to involved breast; including hormone therapy  Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements  Medically unstable  Condition requiring anesthesia for PET scanning and/or unable to lie still for 1.5 hours  History of allergic reactions attributed to compounds of similar chemical or biologic composition to F-18 fluorothymidine  Pregnant or nursing  Previous malignancy, other than basal cell or squamous cell carcinoma of the skin or in situ carcinoma of the cervix, from which the patient has been disease free for less than 5 years  Currently on hormone therapy as the primary systemic neoadjuvant therapy	
1180dd58-61b8-4c48-ab00-7d458e68c85b	the results of the secondary trial and the primary trial report the same outcome measures	Contradiction	Outcome Measurement:   Safety of External-beam PBI Utilizing 40Gy in Ten Daily Fractions Over Two Weeks  The safety of external-beam PBI in selected stages 0 and I female breast cancer patients utilizing 40 Gy in ten daily fractions over two weeks. The study will be deemed too toxic if >10% of enrolled patients have at least one of the following outcomes within 24 months of completion of PBI.  Grade 3 or 4 skin/subcutaneous or pulmonary toxicity.  The development of clinical fat necrosis.  The development of rib fracture on the ipsilateral treated side, detected either clinically and/or radiographically.  The data is shown as the number of participants that experienced each of the specific toxicities.  Time frame: 2 years	"Outcome Measurement:   Overall Tumor Response  Best response recorded from the start of treatment until disease progression/recurrence using Response Evaluation Criteria In Solid Tumors (RECIST) criteria that defines when participants improve (""respond""), stay the same (""stable""), or worsen (""progression"") during treatment.  Time frame: every 3 cycles (approximately 6-7 weeks) or until patient has disease progression"
566bdc2d-7c4a-4547-87da-ac81447ecca8	the primary trial results show that the Trastuzumab Plus Capecitabine group had a higher precentage of patients with Grade 3 or 4 skin/subcutaneous or pulmonary toxicities, than the Lapatinib Plus Capecitabine group.	Contradiction	Outcome Measurement:   Number of Participants With Central Nervous System (CNS) Metastases (as Assessed by Independent Review) as the Site of First Relapse  CNS relapse is defined as the appearance of >=1 enhancing lesion measuring >=6 millimeters (mm) on T1Weighted (T1W) Magnetic Resonance Imaging (MRI) without CNS symptoms that were considered to be unequivocal based on all relevant radiological features (e.g., associated T2W signal abnormality); the appearance of any enhancing lesion on T1W MRI with CNS symptoms; unequivocal finding of leptomeningeal disease (defined as the dissemination of cancer throughout the spinal fluid), with or without symptoms; and unequivocal finding of multifocal intraparenchymal lesions with or without symptoms. In the event of the appearance of a <6 mm lesions(s) without CNS lesions, or equivocal findings potentially suggesting leptomeningeal disease, these findings were followed with a subsequent scan within 6 weeks. If unequivocal progression was determined with the subsequent scan and/or CNS symptoms occurred, then CNS relapse crieria were met.  Time frame: From randomization until disease progression, death, or discontinuation from the study (average of 10 months). Cut-off 11-Jun-2012Results 1:   Arm/Group Title: Lapatinib Plus Capecitabine  Arm/Group Description: Participants received a daily dose of 5 tablets of lapatinib (1250 mg) at approximately the same time every day, either 1 hour (or more) before breakfast or 1 hour (or more) after breakfast. Participants also received capecitabine 2000 mg/m^2) per day (divided and administered orally twice daily, 12 hours apart), for 14 days, every 21 days. Capecitabine was taken with food or within 30 minutes after food. Participants received study medication until disease progression, unacceptable toxicity, or participant withdrawal.  Overall Number of Participants Analyzed: 251  Measure Type: Number  Unit of Measure: participants  8Results 2:   Arm/Group Title: Trastuzumab Plus Capecitabine  Arm/Group Description: Participants received an IV infusion of trastuzumab 8 mg/kg on Day 1, followed by a 6 mg/kg infusion every 3 weeks. Participants also received capecitabine 2500 mg/m^2 per day (divided and administered orally twice daily, 12 hours apart), for 14 days, every 21 days. Capecitabine was taken with food or within 30 minutes after food. Participants received study medication until disease progression, unacceptable toxicity, or participant withdrawal.  Overall Number of Participants Analyzed: 250  Measure Type: Number  Unit of Measure: participants  12	
d310ec4e-993e-4827-8dc5-9aca053972db	The the primary trial intervention involves one drug taken orally and the secondary trial intervention is based on a medical procedure.	Contradiction	INTERVENTION 1:   Letrozole  Participants received 2.5 milligram (mg) of Letrozole tablets orally once daily (QD) for a period of 24 weeks.	INTERVENTION 1:   Sentinel Lymph Node Biopsy[Not Specified]
a5617ae4-05a3-42d0-9e14-141de5f8c010	the secondary trial reported 1 single case of Conjunctivitis, whereas the primary trial did not report any	Entailment	Adverse Events 1:  Total: 16/48 (33.33%)  Febrile neutropenia grade 3 3/48 (6.25%)  Neutropenia grade 3 1/48 (2.08%)  Holocraneal cephalea 1/48 (2.08%)  Hypersensibility reaction grade 3 2/48 (4.17%)  Palmoplantar erythrodysesthesia grade 3, stomatitis grade 3 1/48 (2.08%)  Neutropenia grade 4, fever grade 1, oral mucositis grade 3 1/48 (2.08%)  Catheter - related infection grade 3 1/48 (2.08%)	Adverse Events 1:  Conjunctivitis 0/519 (0.00%)Adverse Events 2:  Conjunctivitis 1/532 (0.19%)
